person,label
3ebc771d,0.09593099
517bf648,0.15945879
254f8761,0.19245596
c844a662,0.15167145
7f6c85e8,0.004509476
35ee0cc8,0.14035694
c1d99fe2,0.055432316
55fc24ef,0.12689872
77e489c7,0.042903204
62ba2fba,0.0052215597
ae4bfc26,0.008676732
22f1d021,0.021523938
72368746,0.0096604945
55e87de8,0.30747384
c56dff49,0.006686242
ba724fb6,0.018101098
b97b9d93,0.011029533
7025ac12,0.0620437
bada76d3,0.40106776
70a325eb,0.7009457
fb19ca5a,0.022468207
f6cd21a1,0.013538994
91752493,0.0047744317
92059fdf,0.0077393823
4d233ac6,0.019965382
46a1efca,0.074954055
23b90f81,0.08603982
2606c8da,0.011029533
23e6906d,0.013538994
cf75487d,0.0039496007
e349f752,0.11972987
d4e83772,0.046273705
9952a8e0,0.0032180564
edc38036,0.17567533
e4b71e52,0.1750193
ed39978f,0.13361448
5b7a7697,0.07816822
a4e3e0ba,0.0038062655
1033c7f1,0.009532984
a16a0211,0.055432316
2df10e76,0.055432316
732df811,0.055432316
80c8726f,0.035875607
619bff69,0.0039496007
ed7382a8,0.07816822
3043e183,0.030904498
8ab5791a,0.028698398
6929face,0.055432316
6b5088da,0.1750193
685dc7f7,0.041074473
919bcd48,0.06706531
9a00037e,0.019965382
55f7ae64,0.009532984
fed81014,0.13361448
fd5e4491,0.021523938
e9c994b8,0.030904498
e4594222,0.04760111
a7b6e286,0.018101098
991360db,0.013538994
c5a0bc36,0.0999475
2287c9f7,0.14709434
0c9d90d6,0.0064056236
41bfa3b9,0.013538994
b00a6f27,0.24880843
8a4b69ec,0.0999475
6ea9ffd2,0.28094023
d0c5aa85,0.13202246
fc4b841d,0.09593099
db1a3c00,0.0064056236
9b4f540a,0.008676732
7ac0c607,0.23154882
af95a93c,0.0064056236
a8ca0988,0.19890101
e8a1b038,0.0027156814
bb31d716,0.011709541
b86b400e,0.004509476
852abc08,0.024696322
ad4b1e5f,0.1750193
2ff5b818,0.0027156814
bf15584a,0.074954055
4a3c0db7,0.0077393823
5f7f0c55,0.14709434
9df0e397,0.046273705
03302054,0.19890101
000e4d9e,0.055432316
ad5943a9,0.04760111
f431031a,0.0061823903
ee8dd67c,0.0039496007
656072a3,0.021523938
846372d4,0.04760111
d1fd6caa,0.055432316
8a0a63af,0.035875607
670639bc,0.069966786
ae5b92db,0.013538994
41ccd2c6,0.026851077
bdd23ab2,0.055432316
270b42e3,0.012968824
ef8b96c3,0.041862555
bb8116c9,0.261298
594a53d3,0.013538994
108caf2c,0.07816822
18a185e1,0.0032180564
ff9fc164,0.069966786
8a590d23,0.035875607
166a19f7,0.19719616
ee20c405,0.013538994
814db0b5,0.025178414
b0f9b8a1,0.011029533
73ffc5f4,0.0027156814
0aa2b925,0.04760111
f4bae3c6,0.0044077984
92c81866,0.035875607
6f0826b2,0.053099167
d1a14d14,0.011029533
1e13d639,0.059449784
3956b1e1,0.013538994
f2c6d57c,0.0027156814
29f80519,0.0032180564
04b13fd2,0.040076323
ce36e512,0.09028577
8a4ba4e2,0.069966786
1443cf62,0.0077393823
5125c494,0.008350687
604d8035,0.03352926
80866567,0.011029533
9bb623c2,0.035736352
a53a1a30,0.034863207
103e0f7d,0.41434544
cd3a841d,0.004509476
fb6b16a8,0.012159862
89f62393,0.035736352
2c85b2fa,0.1750193
75950669,0.055432316
d84ae194,0.13202246
77bad6f5,0.0039496007
2b213b2c,0.4769218
8808e6a9,0.07816822
b5a09122,0.09593099
bf46c410,0.019347388
42cc8a1d,0.12689872
0744ba92,0.055432316
b9996281,0.15945879
471fb833,0.013538994
c449fd13,0.0077393823
b059104a,0.0126709845
ba61790b,0.01012167
deb5fa7a,0.202511
71d5d6e4,0.041862555
766c271c,0.053099167
df127511,0.13783991
f7e04556,0.0077393823
abe38822,0.050800964
0e3c91a6,0.060213115
efae8f71,0.12689872
31c9f140,0.041074473
aefc81ce,0.0077393823
1fea3435,0.007864185
54d47ad8,0.013538994
df80a783,0.09593099
9bc43f7e,0.1750193
3e066076,0.1750193
67bdc946,0.3774353
32234ad9,0.021523938
77b15b7d,0.0064056236
2e515d51,0.0052215597
37a0837e,0.003136784
3dbfcd14,0.019347388
5fdd715e,0.0999475
1d762b15,0.021523938
9a0373f1,0.006812782
9bf77a71,0.03352926
32e355cf,0.0126709845
134cc999,0.15167145
3a44e639,0.12689872
2c90f768,0.041074473
fb23d1c3,0.013538994
a5d3c172,0.13202246
583bd9b9,0.19939013
f5e0b71d,0.1750193
360675d0,0.22568756
cb61f387,0.021523938
017fd805,0.041074473
99e4baf5,0.055432316
56b0c4d1,0.40106776
b5ea45de,0.0039496007
e0848af4,0.0999475
811b25fd,0.011029533
33b6da32,0.004561164
62f88039,0.011029533
d010170b,0.14709434
27c58569,0.0064056236
847b40a8,0.19245596
aea593cd,0.31992862
0d491a97,0.053099167
a0cf85b8,0.0037167685
a7a651a9,0.011029533
8ed9e6f4,0.21861139
91274e51,0.0052215597
078baec6,0.018635906
f3db7ee1,0.15167145
5dc80ac6,0.005532963
bb62445d,0.3452365
cd883145,0.019347388
35259134,0.013538994
08a82be5,0.039682027
5842c17d,0.22568756
b261977e,0.030904498
8aa5e0d6,0.19719616
45228a20,0.0064056236
7f302cb0,0.19939013
9df21469,0.019347388
baf3e801,0.042903204
66b1e1fc,0.011709541
fdfa8de9,0.011029533
cdd8bff0,0.0077393823
019ac712,0.0032180564
c96353d2,0.013538994
33fd8777,0.013538994
57fda37b,0.0038062655
8d4871e5,0.019347388
d8c206b4,0.074954055
50ddf0e6,0.0018961257
4540ea89,0.004509476
8e96b9f3,0.0620437
0d4ff378,0.0013029061
15a387cc,0.0038062655
e5ca4cf8,0.0013029061
3b63c0e7,0.0044077984
1c895a10,0.005532963
16240ed7,0.012159862
5ccda85d,0.0013029061
9c4c7c4f,0.0877133
469142a7,0.021523938
ac1583f1,0.019347388
55c12370,0.09593099
7bc14702,0.029846087
f8b0b255,0.032295685
404a56c8,0.009903458
845c97aa,0.025870934
3250bb4c,0.013967159
f008fa79,0.053114153
814907c9,0.001074965
59c58e14,0.011705977
e0cd7123,0.012159862
592d9dcc,0.115019985
c5d94b7e,0.001074965
e1bebdaa,0.001074965
16d8c2b9,0.001074965
9e150660,0.001074965
efa4a3a1,0.003638641
78c0f1fb,0.021523938
ba1bec4f,0.001074965
dba88b07,0.005748889
e57fce7a,0.055432316
59005136,0.001074965
b4fb0b1d,0.001074965
f3753b33,0.012159862
966e44f8,0.013538994
25b582b8,0.0031417443
65f8d5cb,0.009532984
b3c6d9c9,0.011029533
e05a69dc,0.030904498
686caccf,0.019347388
7aaf6a5d,0.09593099
935b71e8,0.013538994
069b6014,0.001074965
d1234702,0.09593099
031bee81,0.007864185
a1366568,0.079718865
d4d0574c,0.1118294
a11ca9f4,0.016264929
2a617e51,0.021523938
69e0170f,0.04760111
103fe4b6,0.001074965
add5b338,0.0999475
a1c4090f,0.055432316
1a3bbb33,0.0044077984
a5387dcc,0.0077393823
04e15d15,0.013538994
f5b98da1,0.001074965
8e442787,0.041074473
6fe3a568,0.013538994
b8d43db3,0.02581549
a9eeb58b,0.013538994
b0d6ddf1,0.0015443359
1b384b8d,0.026851077
08198e83,0.004509476
cd08ab61,0.02581549
192e84d1,0.04760111
208e734b,0.12012545
d23b1163,0.0052215597
81db8dd5,0.09028577
0f9d51be,0.0031417443
dc007bc9,0.14732176
e763d0f8,0.0044077984
fc307b33,0.12689872
3ee07c70,0.021523938
7ccb064f,0.039682027
a3fc70c1,0.011029533
0163bf88,0.013538994
bf3da248,0.0064056236
c832930f,0.001074965
f3fadb05,0.013538994
6d3bab2f,0.035875607
8a0e24c0,0.04760111
7ded5da1,0.001074965
5eeecfe0,0.14709434
0c26d732,0.0064056236
7c3d12b2,0.0037167685
80746f28,0.1750193
23f11762,0.019965382
5d4b9dc0,0.001074965
5a01d36f,0.12689872
b58f6306,0.001074965
fb48152b,0.004561164
8039aded,0.001074965
57a4f1f7,0.001074965
a7ffa917,0.14537133
4902ccf4,0.035736352
f79ea750,0.40106776
73d5de02,0.007864185
e573d6b3,0.40106776
48b39f36,0.0039496007
3bf1d319,0.0077393823
577e62c4,0.001074965
e0191a9e,0.011705977
35126bd3,0.054341506
49dd019b,0.0013029061
412b3889,0.060213115
c92bee7b,0.042903204
8d34d460,0.035875607
2c6b5b48,0.001074965
a8ece5ba,0.09409052
9851c1a7,0.016264929
8d81917c,0.074954055
b10a91bd,0.0037167685
10c4a037,0.012159862
50fd68d1,0.05544792
64ac1f09,0.011029533
96331f0c,0.15167145
fd66d9ab,0.15167145
a92dc13e,0.0064056236
685aebd9,0.001074965
fb81265f,0.019347388
b46f1c70,0.011029533
ce07e87b,0.054341506
3e999bef,0.0999475
bb4c2005,0.001074965
a4cffde0,0.016264929
a8d01d7f,0.042903204
e4b838ce,0.011709541
c0aa2595,0.041074473
53c81963,0.045529433
0337d5ce,0.115019985
beb282da,0.0025888411
00b1b9d0,0.15167145
43a614ab,0.026851077
8c54e2ee,0.10650552
531a6385,0.09593099
9479169f,0.009532984
4c0dc2e5,0.08968328
a3c4e6a2,0.019347388
bd438105,0.06706531
314b0741,0.07816822
967a21bf,0.001074965
b4a353f6,0.0013029061
5437de8d,0.1750193
45758c2f,0.0015443359
09b0e60b,0.001074965
5b14308c,0.009532984
469b03d4,0.012159862
246dc465,0.0325194
3150f57c,0.032295685
c356ef03,0.001074965
47e72d13,0.019347388
32cc7208,0.21861139
7f9a94c2,0.032295685
1d3f4f3f,0.1907932
45c6dfdc,0.055432316
ab9fd1f7,0.032295685
8dba431b,0.011029533
9427514d,0.09593099
0ecfca50,0.14709434
2f7e4496,0.0015443359
a242c4dd,0.0013029061
391143bd,0.261298
8b6e89e3,0.08603982
9b831e33,0.016746415
c1a1d786,0.0044077984
55a627f6,0.015660245
31e062cf,0.12689872
08e040a4,0.001074965
629a6941,0.018101098
075e85f8,0.018101098
8c18dca5,0.001074965
84fca32c,0.013538994
1676e1fd,0.001074965
818a6f90,0.21573773
32c56bbf,0.004561164
3813e029,0.0999475
01af6573,0.0999475
15ed28c8,0.055432316
fc07daee,0.019347388
075c5198,0.041074473
ce366032,0.0037167685
3bfc0ef7,0.0999475
91f1565d,0.013538994
61fbc204,0.0018961257
0f4eb377,0.0999475
3ae452f4,0.16725363
a4c38031,0.031123158
399448e2,0.055432316
bfd1e5fa,0.069966786
8d248524,0.0018961257
85984185,0.08968328
51f8f102,0.013538994
30a389b9,0.023618272
406a111f,0.0013029061
35b4c78a,0.041074473
9a36f893,0.012159862
a86b2b18,0.005532963
3587680c,0.0999475
ef0ea2f8,0.001074965
c701a73b,0.012159862
30cac88d,0.054341506
1a684dec,0.042903204
12511bec,0.021523938
67a3e8b5,0.005532963
ed1bd47a,0.011029533
be049694,0.0999475
feae3a24,0.019347388
509fac54,0.029846087
de905924,0.14709434
8c75a7ef,0.27934948
56370234,0.001074965
05832043,0.0018961257
196fa4e4,0.011029533
7a7db25b,0.035875607
ec4fc555,0.013538994
29d83daa,0.0032755781
3306d3e5,0.22568756
d14ea638,0.07816822
8663bd91,0.15167145
86f7cd53,0.019347388
037a2f9e,0.011029533
10895fab,0.013538994
b8c46d39,0.09593099
b40a0096,0.0013029061
b7558340,0.041074473
f17b0c3c,0.0031417443
05fdf4d4,0.013538994
3b48d02d,0.0022411325
6d8d66c6,0.14709434
3ec6a070,0.0044077984
b42855a1,0.0038062655
d8f7ceaa,0.0022411325
5a83b6ad,0.07136732
3afd399e,0.11545769
0e085e1a,0.001074965
3316dadb,0.001074965
a24702e2,0.01554804
9979d6ae,0.0032755781
f10c5fb7,0.0064056236
f967c243,0.019347388
a094dfe5,0.0018961257
17a566be,0.019965382
dd4f07d0,0.019347388
8ec1d18e,0.08968328
dd1f0cdf,0.009532984
b3521515,0.001074965
6c9d1efc,0.66397035
131ef60f,0.001074965
5044652b,0.15167145
9fa8316f,0.58665025
205b70a2,0.32040843
4e43f263,0.003638641
d6071127,0.013538994
3d5be8c9,0.0022411325
049c35a9,0.12689872
a9685833,0.019347388
47f72ace,0.04760111
eac7ec17,0.032295685
4beeb20e,0.0013029061
7e62a26b,0.001074965
84903b1f,0.017560817
04287e35,0.054341506
b86fc19c,0.14709434
a4f98f90,0.001074965
7ef0c48a,0.004561164
60acc084,0.003638641
829c3aa6,0.001074965
c5957a4d,0.009532984
4a0f13fe,0.09028577
9ef1f3c9,0.001074965
b40a493e,0.053114153
ab279c6c,0.0013029061
fe73556d,0.0064056236
006fc943,0.15167145
b7202758,0.013538994
24a1ae90,0.009532984
3c0702cb,0.15167145
cb42a8a7,0.09593099
dc0a1779,0.013538994
d2942a41,0.001074965
fafdf609,0.11091046
5246d2b4,0.0620437
0ba4e604,0.0999475
848cc9bd,0.07816822
5b2142e9,0.03352926
e3e70391,0.0037167685
626d2cd6,0.12689872
5c883c80,0.04430796
a82ca219,0.013538994
49923f05,0.04760111
e9017eaa,0.0077393823
05fab3e2,0.13783991
5dfbdae3,0.055432316
aae029c6,0.15167145
d57acb40,0.013538994
07a7e6be,0.13783991
3792f9c1,0.041862555
3ee9bc2e,0.22568756
b3c52846,0.011029533
d30f4a69,0.115019985
cec7a4bd,0.011029533
ed3b772d,0.011029533
cf994a08,0.21861139
5cb6c049,0.011029533
32e101e3,0.011029533
012d8fd8,0.09593099
aaab7b80,0.14575276
77dbfe60,0.15167145
c1010c6d,0.0620437
cbe3be2e,0.0999475
7ee93c8d,0.0077393823
5b9427d3,0.011029533
044df6bc,0.31992862
ddeb5530,0.013538994
15ca67ea,0.011029533
96a88e59,0.6326787
fa54a67d,0.013538994
78048771,0.013538994
c133d192,0.02581549
793b14f2,0.042903204
ca0c7464,0.08968328
1be11956,0.021523938
7d113130,0.013538994
5849e449,0.19890101
3dc3e4f8,0.19597758
258f217d,0.011029533
d6b3a67c,0.0999475
5bcf6cd8,0.009532984
26fafe2c,0.013538994
8dfd6a41,0.021523938
1285927f,0.017277557
15344c67,0.008676732
6dd1d9d8,0.06246018
8a310321,0.011029533
ee49989a,0.074954055
8d38e9a5,0.005532963
2773710e,0.021523938
d5c05878,0.06706531
8597195b,0.06706531
83269101,0.041862555
db599143,0.021523938
08991bf9,0.14709434
e9aec07a,0.055432316
b3d668e9,0.1734748
23c2b2cd,0.15167145
df882002,0.011029533
e8c754f7,0.013538994
618388ac,0.0077393823
0e738801,0.0077393823
12226507,0.069966786
755082cf,0.1750193
8d038f6a,0.04760111
05e816e1,0.04760111
0bf0f4b8,0.029846087
018c1154,0.04760111
38b66a87,0.004509476
8e9dc4f9,0.006686242
6dadb140,0.0064056236
e43ac1a0,0.013538994
c1933643,0.011705977
a62de774,0.019965382
e34d9541,0.055432316
c5b412fe,0.0064056236
78bfa6a9,0.011029533
bb7b8411,0.053038795
0dad8ce0,0.011029533
8f971140,0.028698398
c50ca152,0.025178414
b3828db5,0.09593099
fcb47e2b,0.0037167685
ecd15314,0.013538994
395e35e1,0.08603982
1978e8a5,0.025178414
6b1f5017,0.3774353
0a3a754c,0.08092456
ada50143,0.069966786
9a5f8232,0.07816822
77f27026,0.013538994
571ef0f4,0.06246018
8b6d30b2,0.15167145
03d5db8f,0.0064056236
1f17de40,0.32032293
34cf7464,0.15167145
5f2ba6a1,0.004561164
38b844cb,0.0064056236
7fc948cd,0.011029533
6d3fa121,0.021523938
0fb0e13c,0.1320249
a5ab3141,0.018101098
abc6b126,0.004509476
7b0d8976,0.013538994
346aebaa,0.005532963
0c4aa321,0.0037167685
9ce8abb3,0.115019985
b0b5d382,0.041074473
89b86cc2,0.013538994
174bbe75,0.0037167685
1003b1b3,0.013538994
eba8faaf,0.12740223
d5f4ea27,0.19245596
b4092bfc,0.005532963
fb6999b1,0.13361448
f554639d,0.1750193
ee9ec4aa,0.19245596
4ee0e1fc,0.1118294
6013e2cd,0.004561164
b03c1a1c,0.008676732
0556c3b8,0.021523938
765e0fb6,0.013538994
6446fb96,0.14537133
ed60a3ea,0.013538994
c505ef17,0.31992862
1e1952e7,0.041074473
38fed89b,0.16725363
ffa28549,0.013538994
a547ec1c,0.055432316
25c33cf4,0.053099167
1b19ab63,0.30764934
822546bc,0.06706531
8dcb5433,0.013538994
b679280b,0.19890101
a40f45e9,0.045529433
ceccdb50,0.035875607
34e64e88,0.07816822
6863bbc8,0.013538994
880b13ad,0.4769218
b21bcc6a,0.055432316
619ef022,0.07136732
0c1105ed,0.028698398
13cd8455,0.013538994
ce5b0018,0.041074473
f0635a47,0.013538994
18271e21,0.039682027
7a5b7659,0.079718865
9caa0ab8,0.055432316
c72a6cd3,0.08603982
5de03756,0.08968328
55a58926,0.115019985
689a9a99,0.115019985
5b790037,0.10767714
a1ab5834,0.008676732
64da4cbf,0.0037167685
f24c5fc9,0.061431315
37819f90,0.005532963
6aa5f8e1,0.035875607
d3fa175a,0.0077393823
1cb9f6b8,0.013538994
6c85c171,0.013538994
c275534c,0.013538994
0ee4c3de,0.06706531
b4ec7ca6,0.03352926
486eb592,0.055432316
6a51c12d,0.11091046
15135e58,0.27934948
4495e172,0.013538994
4db16849,0.011029533
c1d6434d,0.011029533
062d7384,0.09593099
00b5303d,0.013538994
7ea51d21,0.12689872
8e2a329e,0.66397035
cd603c5c,0.1750193
8685093e,0.019965382
f1e64960,0.013538994
120d18a9,0.09593099
5f7c168c,0.013538994
34b53d0c,0.013538994
054c06b7,0.055432316
752f5ff1,0.007497005
b3433c4a,0.0032180564
a838a3ac,0.1750193
b4d02484,0.19890101
e4aba04d,0.041862555
96ad02f8,0.0999475
c9d6ace1,0.024696322
f900cc70,0.055432316
93bb9b2f,0.013538994
4e59e7fa,0.15167145
19d3a268,0.029846087
8f506b39,0.008676732
9941e2c9,0.013538994
1399f441,0.011029533
a807cd06,0.0620437
978e076b,0.0168243
36fc008b,0.079718865
8e825724,0.021523938
39199dfc,0.013538994
87ea0eed,0.01554804
42c05b22,0.035875607
4d2b09f5,0.013538994
cb17811c,0.1150136
487e6bbe,0.021523938
27e51f8d,0.1118294
bd3d1c48,0.16725363
903e0a50,0.013538994
a931d4ff,0.013538994
4cd5a8aa,0.011709541
7ba05207,0.14537133
f5fb228f,0.005532963
f1a33ec7,0.013538994
edef901b,0.19890101
9069d261,0.16725363
241af2b1,0.03352926
a782115e,0.011709541
d079f591,0.011705977
ae5b937c,0.1750193
b568bbc7,0.0077393823
2df6bc0c,0.013538994
cfd0afbb,0.0037167685
7f026072,0.018101098
21858191,0.013538994
2a510054,0.0061823903
a457ac65,0.22568756
520dccde,0.030904498
4004f556,0.013538994
da91811e,0.005532963
16004086,0.09593099
d0364374,0.1750193
4a279402,0.013538994
95481666,0.0064056236
a0e4869e,0.013538994
a358e3eb,0.079718865
3cc122e4,0.013538994
af4b831b,0.013538994
6a98d696,0.055432316
1d827d55,0.013538994
ad2e7b83,0.17303553
08d3db92,0.069966786
77cc1a7e,0.115019985
473772bb,0.013538994
71057439,0.011029533
553d7f42,0.03352926
e0907151,0.09593099
eb53671f,0.011029533
e36f346b,0.16229627
e5e35a5f,0.17303553
e3a9a645,0.008676732
112a5fef,0.013538994
6d7943dc,0.0077393823
2f6241b3,0.046273705
9dd22d6f,0.19719616
e2dc0d84,0.004561164
fbb4737b,0.013538994
ef53bdc4,0.023618272
b1ea6b52,0.0064056236
72488c19,0.0064056236
f20584dd,0.15167145
08c15659,0.001074965
52407601,0.09028577
112846e0,0.069966786
0311c318,0.019965382
1bce2503,0.013538994
816e67ff,0.021523938
028d0864,0.1750193
63a1da43,0.013538994
d10e8bec,0.14709434
ff69d6dc,0.0037167685
73afb1be,0.009532984
beee3212,0.041074473
03d269f6,0.04760111
9d0288b5,0.013538994
888a11a2,0.09459624
c6b1d8a8,0.011029533
f8b16dcd,0.0037167685
ffdafc72,0.053099167
22c0d301,0.013538994
d609dd0e,0.011705977
14e8a4e4,0.011029533
b715948d,0.032295685
f7916afa,0.0038062655
8607146c,0.032295685
6b9151d0,0.013538994
5e847022,0.1750193
c4c87674,0.0032755781
a07310fe,0.0031417443
2133046c,0.0999475
78681bab,0.046264607
6e7e46bc,0.0325194
5b870a9f,0.002293098
4334f96c,0.003638641
927e9014,0.0051889177
4891fd90,0.019347388
663d79b2,0.004509476
64d63685,0.004509476
8a5b0208,0.001074965
32421b39,0.013538994
ffa0d7a0,0.0015443359
79e88fc8,0.0077393823
fab73f46,0.040076323
ae6bbc7e,0.0027156814
104090c6,0.0013029061
db08f1ae,0.019965382
c6c8f3cb,0.1750193
ea4818db,0.019347388
ffbb282f,0.003136784
3aaa644b,0.001074965
b833c702,0.5220503
bf0c8fb2,0.02581549
fcd9d93a,0.12689872
2bc0d981,0.0027156814
2c3744f5,0.004509476
1e9c7469,0.005532963
e58e5adb,0.004509476
1d44c9de,0.0015443359
d4680fa9,0.13783991
3d7a52cb,0.032295685
3008db1e,0.0051889177
6a818ca2,0.06706531
444a96dc,0.10048118
c02c5e56,0.011029533
65c97ace,0.15945879
56af763a,0.001074965
aabaaac3,0.021523938
27112590,0.0022411325
908d41eb,0.042903204
38b6eddc,0.0013029061
99de1ea7,0.0877133
03b999c7,0.40106776
a75e57a0,0.001074965
d093d389,0.001074965
7cd272bd,0.011029533
b2e276ca,0.025178414
869d0f8b,0.0013029061
d17f3e33,0.0013029061
890f378f,0.013538994
55103a4f,0.041074473
01c9f8d2,0.013538994
e730c9d5,0.09028577
623132a0,0.002293098
76616990,0.40106776
49d11b2b,0.013538994
297c0103,0.078595765
09e890f1,0.001074965
da1cc049,0.0013029061
c96eadfa,0.0013029061
36e767ba,0.06117019
1baaee4c,0.13783991
a264cfb3,0.0031417443
801ae277,0.003638641
d99c81e8,0.011029533
70d6783b,0.001074965
c1336536,0.06841204
d382559e,0.03934416
1f73db98,0.0025888411
549a5e1b,0.06117019
27be2210,0.0877133
6ef7edcd,0.07861737
68bb6e54,0.005748889
07b96270,0.0025888411
842eecae,0.09593099
11e1bf8b,0.02581549
771ddcc2,0.011029533
916cc097,0.008174241
6330527b,0.026851077
bd94ef51,0.0064056236
39896b5b,0.0032755781
0ee2cb99,0.115019985
2816eb08,0.01554804
72687f01,0.07816822
da99028a,0.011029533
48cb1cb1,0.016264929
72c0cd6b,0.013538994
5dcbe595,0.013538994
1f919431,0.019347388
03bb6dc9,0.0013029061
c92c3328,0.011029533
b9ed743c,0.011709541
205d77d7,0.07816822
1a6498ed,0.0077393823
3f6c9fe0,0.011705977
3fc8b3fe,0.001074965
29b9f07e,0.001074965
e7282b34,0.0015443359
100ff712,0.01794356
25b77cf2,0.042903204
203881b1,0.0064056236
66fa6241,0.007864185
eb40c8c1,0.066800065
e93b04e2,0.0015443359
390d180a,0.0013029061
8cdc7297,0.0018961257
1c349735,0.013538994
1a694e3c,0.004477744
eecc7719,0.016264929
fce658e9,0.0018961257
6c26ff10,0.011709541
82853c43,0.19245596
2b510455,0.026851077
0f18f196,0.04760111
343b1fad,0.0032755781
c2b0b7cc,0.115019985
dcbecf6f,0.011029533
a012c92d,0.001074965
edb9c7ad,0.019347388
c07c7a0f,0.0044077984
c4c6021b,0.001074965
2753d362,0.08603982
e46cd1a9,0.001074965
4378ff7f,0.055432316
8eea78b1,0.016264929
86083dd4,0.012159862
5613ba35,0.1750193
3a6c87c4,0.0031417443
3a84de00,0.0077393823
3365cd6c,0.011029533
169956b0,0.07816822
25950776,0.12689872
1ab95a66,0.115019985
9a886433,0.15945879
6e81ed75,0.013538994
6af63e25,0.1750193
bee01672,0.012159862
f345a49c,0.15167145
c21fe110,0.115019985
989674b9,0.011709541
ef3c3285,0.06708398
b86febfb,0.0018961257
6e46da0e,0.0620437
0c8db2e0,0.013538994
38e7b3f1,0.012159862
44032147,0.041074473
a6f50b47,0.019347388
b11c3935,0.0031417443
a5d6408b,0.15167145
b998d158,0.069966786
49954375,0.01794356
753207dc,0.009532984
69758997,0.001074965
16d284c9,0.0018961257
1230801a,0.37786108
18594cce,0.041074473
e39e5931,0.001074965
98f817d6,0.002293098
7c43e04a,0.0018961257
f50f6ce6,0.001074965
8a641afc,0.02581549
445c5b9f,0.001074965
acdf8cdd,0.055432316
2d242be6,0.019347388
9dcf5b1b,0.032295685
b4388c45,0.012364694
12cfdb4c,0.042903204
9a152ea9,0.003638641
79c13509,0.013538994
d8caae0e,0.003638641
ae8f2b02,0.028451279
2f21f7fe,0.04760111
c13dcf49,0.021523938
5130e4fb,0.003638641
a9f08ac1,0.0037167685
652f2bd2,0.055432316
a72cb8c1,0.017560817
87dc89e1,0.055432316
acebe45d,0.0044077984
11310cbb,0.0015443359
02c73278,0.001074965
11767781,0.07816822
